,playerID,yearID,age,weight,height,bats,throws,G,AB,R,H,1B,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP,OBP,SLG,OPS,PA,GS,GS_c,GS_1b,GS_2b,GS_3b,GS_ss,GS_lf,GS_cf,GS_rf,GS_dh,prospect_pts,RAR,RAR_remaining
1,boonebr01,1995,26,180.0,70.0,R,R,246,894,122,259,169,59,4,27,136.0,8.0,5.0,65,158.0,1.0,14.0,10.0,11.0,24.0,0.3434959349593496,0.4552572706935123,0.7987532056528619,994,239.0,0.0,0.0,237.12962962962962,1.8703703703703702,0.0,0.0,0.0,0.0,0.0,0.0,75.66885605261157,96.64658034619842
2,boonebr01,1996,27,180.0,70.0,R,R,388,1414,178,380,254,80,7,39,205.0,11.0,7.0,96,258.0,1.0,17.0,15.0,20.0,33.0,0.31868131868131866,0.41796322489391796,0.7366445435752367,1562,377.0,0.0,0.0,374.15779864371416,1.8703703703703702,0.0,0.0,0.0,0.0,0.0,0.0,86.32760087324223,85.98783552556776
3,boonebr01,1997,28,180.0,70.0,R,R,527,1857,218,479,320,105,8,46,251.0,16.0,12.0,141,359.0,5.0,21.0,19.0,25.0,44.0,0.313600782778865,0.3974151857835218,0.7110159685623868,2063,504.0,0.0,0.0,498.41679144946954,1.8703703703703702,0.0,0.0,0.0,0.0,0.0,0.0,99.08598622102582,73.22945017778417
4,boonebr01,1998,29,180.0,70.0,R,R,684,2440,294,634,412,143,9,70,346.0,22.0,16.0,189,463.0,8.0,25.0,28.0,29.0,67.0,0.31606410734252705,0.41188524590163933,0.7279493532441663,2711,659.0,0.0,0.0,652.4295303029727,1.8703703703703702,0.0,0.0,0.0,0.0,0.0,0.0,142.48176477741478,29.83367162139521
0,bordimi01,1994,28,170.0,71.0,R,R,114,391,38,99,75,18,4,2,37.0,7.0,2.0,38,44.0,1.0,3.0,3.0,5.0,9.0,0.32036613272311215,0.3350383631713555,0.6554044958944676,440,114.0,0.0,0.0,4.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,17.879776449661072,37.28413719695841
1,bordimi01,1995,29,170.0,71.0,R,R,240,819,84,212,167,31,4,10,81.0,18.0,5.0,73,92.0,3.0,8.0,10.0,8.0,17.0,0.32268722466960353,0.3431013431013431,0.6657885677709466,918,238.0,0.0,0.0,4.0,0.0,236.0,0.0,0.0,0.0,0.9841269841269841,0.0,41.24587170166262,13.918041944956862
0,braggda01,1994,24,180.0,69.0,L,R,8,19,4,3,2,1,0,0,2.0,0.0,0.0,2,5.0,1.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.21052631578947367,0.44862155388471175,21,4.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,1.5,0.0,18.074222576538297,139.73098678771532
1,braggda01,1995,25,180.0,69.0,L,R,60,164,24,37,27,6,1,3,14.0,9.0,0.0,20,42.0,2.0,4.0,1.0,2.0,2.0,0.32105263157894737,0.32926829268292684,0.6503209242618742,191,42.0,0.0,0.0,0.0,0.0,0.0,24.153846153846153,0.7307692307692308,12.423076923076923,2.9615384615384617,0.0,35.52403173061577,122.28117763363784
2,braggda01,1996,26,180.0,69.0,L,R,187,581,98,146,98,32,3,13,61.0,23.0,9.0,89,116.0,8.0,8.0,3.0,9.0,7.0,0.3537117903930131,0.3838209982788296,0.7375327886718427,690,150.0,0.0,0.0,0.0,0.0,0.0,65.5286587475493,50.616076577096074,52.74916387959867,2.9615384615384617,0.0,64.0277783286815,93.7774310355721
3,braggda01,1997,27,180.0,69.0,L,R,340,1094,163,278,184,67,5,22,118.0,33.0,15.0,150,218.0,13.0,11.0,8.0,13.0,23.0,0.3462145110410095,0.38482632541133455,0.731040836452344,1276,284.0,0.0,0.0,0.0,0.8758169934640523,0.0,66.40447574101336,153.96248180585425,88.6576606116248,2.9615384615384617,0.0,89.75481794060791,68.0503914236457
4,braggda01,1998,28,180.0,69.0,L,R,469,1503,214,392,258,96,8,30,175.0,38.0,18.0,192,317.0,13.0,17.0,12.0,17.0,39.0,0.3475997686524002,0.39520958083832336,0.7428093494907235,1741,397.0,0.0,0.0,0.0,0.8758169934640523,0.0,72.53625868674979,164.474109712831,186.76618774340776,6.46541443053071,0.0,118.20420460687536,39.60100475737825
5,braggda01,1999,29,180.0,69.0,L,R,562,1776,252,463,310,108,9,36,201.0,41.0,18.0,236,384.0,14.0,20.0,17.0,17.0,44.0,0.3509028794533919,0.39245495495495497,0.7433578344083469,2066,466.0,0.0,0.0,0.0,0.8758169934640523,0.0,88.85883933191108,196.3773355192826,211.25005871114968,6.46541443053071,0.0,142.25715652236752,15.54805284188609
0,bransje01,1994,27,180.0,72.0,L,R,58,109,18,31,20,4,1,6,16.0,0.0,0.0,5,16.0,2.0,0.0,2.0,0.0,4.0,0.3157894736842105,0.5045871559633027,0.8203766296475132,116,18.0,0.0,0.6206896551724138,5.896551724137931,5.586206896551724,2.4827586206896552,0.0,0.0,0.0,0.0,0.0,24.266083887273446,70.44248421675135
1,bransje01,1995,28,180.0,72.0,L,R,180,440,61,117,74,22,3,18,61.0,2.0,1.0,49,85.0,16.0,2.0,3.0,6.0,13.0,0.3380281690140845,0.45227272727272727,0.7903008962868118,500,112.0,0.0,1.3911814584511024,10.519502543810063,81.09440361786321,27.13849632560769,0.0,0.0,0.0,0.0,0.0,57.075173385810366,37.63339471821444
2,bransje01,1996,29,180.0,72.0,L,R,309,751,95,193,121,38,7,27,98.0,4.0,1.0,80,152.0,20.0,3.0,10.0,9.0,22.0,0.3274021352313167,0.4340878828229028,0.7614900180542195,853,183.0,0.0,1.3911814584511024,27.581518047686032,116.3192098194136,48.05322500777824,0.0,0.0,0.0,0.0,0.0,81.38732313334299,13.321244970681818
0,brognri01,1994,24,205.0,74.0,L,L,39,131,16,46,26,11,2,7,20.0,1.0,0.0,6,29.0,0.0,0.0,1.0,0.0,2.0,0.3795620437956204,0.6259541984732825,1.0055162422689028,138,33.0,0.0,29.615384615384617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.830155700918628,144.53718864420424
1,brognri01,1995,25,205.0,74.0,L,L,173,626,88,189,118,38,4,29,96.0,1.0,0.0,45,140.0,7.0,2.0,3.0,2.0,12.0,0.3496296296296296,0.5143769968051118,0.8640066264347415,678,153.0,0.0,146.92881745120553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2432122674641,109.12413207765876
2,brognri01,1996,26,205.0,74.0,L,L,228,814,106,237,148,48,5,36,126.0,1.0,0.0,64,190.0,8.0,2.0,3.0,6.0,16.0,0.34198645598194133,0.4950859950859951,0.8370724510679364,889,202.0,0.0,193.25609017847825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.64968717144734,88.71765717367552
3,brognri01,1997,27,205.0,74.0,L,L,376,1357,174,374,228,84,6,56,207.0,13.0,3.0,97,306.0,12.0,2.0,3.0,10.0,28.0,0.3226466575716235,0.47015475313190863,0.7928014107035322,1469,339.0,0.0,327.4790631514512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.26381587370805,71.1035284714148
4,brognri01,1998,28,205.0,74.0,L,L,529,1922,251,524,319,120,9,76,311.0,20.0,10.0,146,431.0,20.0,2.0,3.0,20.0,40.0,0.3215311004784689,0.4630593132154006,0.7845904136938695,2093,482.0,0.0,468.6097821056996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.58917349693434,43.77817084818852
5,brognri01,1999,29,205.0,74.0,L,L,686,2541,341,696,434,149,13,100,413.0,28.0,15.0,200,563.0,27.0,4.0,3.0,24.0,59.0,0.3250270855904659,0.4608421881149154,0.7858692737053813,2772,637.0,0.0,623.6097821056997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.34271821796318,13.024626127159678
0,brosisc01,1994,27,200.0,73.0,R,R,96,324,31,77,48,14,1,14,49.0,2.0,6.0,24,57.0,0.0,2.0,4.0,6.0,7.0,0.2893258426966292,0.4166666666666667,0.7059925093632959,360,91.0,0.0,0.9479166666666666,0.0,88.15625,0.0,1.8958333333333333,1.8958333333333333,3.7916666666666665,0.0,0.0,20.4722587933486,89.80184355207501
1,brosisc01,1995,28,200.0,73.0,R,R,219,713,100,179,112,33,3,31,95.0,6.0,8.0,65,124.0,0.0,10.0,5.0,10.0,12.0,0.3182957393483709,0.4361851332398317,0.7544808725882026,803,196.0,0.0,16.31377032520325,2.5609756097560976,139.37576219512195,2.5609756097560976,8.725101626016261,20.67632113821138,22.572154471544717,1.707317073170732,0.0,53.519966469003045,56.75413587642057
2,brosisc01,1996,29,200.0,73.0,R,R,333,1141,173,309,195,58,3,53,166.0,13.0,10.0,124,209.0,4.0,17.0,6.0,15.0,23.0,0.3469545104086353,0.4662576687116564,0.8132121791202918,1303,309.0,0.0,26.226051026957634,2.5609756097560976,247.41962184424477,2.5609756097560976,11.698785836542577,22.65877727856226,22.572154471544717,1.707317073170732,0.0,107.15531125480794,3.118791090615673
0,brumfja01,1994,29,170.0,72.0,R,R,68,122,36,38,22,10,2,4,11.0,6.0,3.0,15,18.0,0.0,0.0,2.0,2.0,3.0,0.381294964028777,0.5245901639344263,0.9058851279632032,141,21.0,0.0,0.0,0.0,0.0,0.0,4.323529411764706,7.411764705882353,1.8529411764705883,0.0,0.0,28.445750333684067,23.66868539137777
0,buforda01,1994,24,170.0,70.0,R,R,4,2,2,1,1,0,0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.18070881380269,127.67451746927932
1,buforda01,1995,25,170.0,70.0,R,R,72,170,32,35,26,5,0,4,14.0,10.0,8.0,25,36.0,0.0,5.0,3.0,3.0,3.0,0.32019704433497537,0.3058823529411765,0.6260793972761518,206,46.0,0.0,0.0,0.0,0.0,0.0,19.886363636363637,19.602272727272727,4.125,0.0,0.0,35.010416069803426,112.84481021327858
2,buforda01,1996,26,170.0,70.0,R,R,162,315,62,76,52,14,0,10,34.0,18.0,13.0,40,70.0,0.0,5.0,4.0,4.0,6.0,0.3324175824175824,0.38095238095238093,0.7133699633699633,368,80.0,0.0,0.0,0.0,0.0,0.0,25.175252525252525,29.04671717171717,20.74722222222222,1.1333333333333333,0.0,60.045197685781005,87.810028597301
3,buforda01,1997,27,170.0,70.0,R,R,284,681,111,158,108,32,0,18,73.0,36.0,20.0,70,153.0,0.0,8.0,7.0,6.0,14.0,0.3084967320261438,0.35829662261380324,0.666793354639947,772,182.0,0.0,0.0,0.0,0.0,0.0,25.175252525252525,126.86638930286472,20.74722222222222,3.6415300546448086,0.0,73.07395160685468,74.78127467622733
4,buforda01,1998,28,170.0,70.0,R,R,370,897,148,219,141,46,4,28,115.0,41.0,25.0,92,196.0,1.0,9.0,7.0,8.0,19.0,0.31809145129224653,0.3979933110367893,0.7160847623290358,1013,234.0,0.0,0.0,0.6046511627906976,0.6046511627906976,0.0,25.175252525252525,167.37801720984146,20.74722222222222,12.711297496505274,0.0,107.15080999869397,40.70441628438803
5,buforda01,1999,29,170.0,70.0,R,R,461,1194,187,291,190,61,6,34,153.0,50.0,27.0,113,270.0,1.0,11.0,8.0,11.0,24.0,0.3122648607975922,0.39028475711892796,0.7025496179165202,1337,310.0,0.0,0.0,0.6046511627906976,0.6046511627906976,0.0,29.3510767010767,235.86153369335796,20.74722222222222,16.88712167232945,0.0,124.52672242857653,23.32850385450547
0,buhneja01,1994,29,220.0,75.0,R,R,101,358,74,100,52,23,4,21,68.0,0.0,1.0,66,63.0,3.0,5.0,2.0,5.0,7.0,0.39400921658986177,0.5418994413407822,0.9359086579306439,436,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9702970297029703,92.17821782178217,3.881188118811881,0.0,46.0251639303022,50.60706566719469
0,burksel01,1994,29,175.0,74.0,R,R,42,149,33,48,24,8,3,13,24.0,3.0,1.0,16,39.0,3.0,0.0,0.0,0.0,3.0,0.3878787878787879,0.6778523489932886,1.0657311368720765,165,38.0,0.0,0.0,0.0,0.0,0.0,0.0,35.285714285714285,0.0,0.0,0.0,38.8715957419618,36.444033955014575
0,burnije01,1994,25,190.0,72.0,L,R,45,143,26,34,27,4,0,3,15.0,1.0,1.0,23,45.0,0.0,1.0,1.0,0.0,2.0,0.3473053892215569,0.32867132867132864,0.6759767178928855,168,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.266666666666666,0.0,0.0,16.45400487385431,218.5641336676743
1,burnije01,1995,26,190.0,72.0,L,R,54,150,30,38,30,5,0,3,15.0,1.0,1.0,23,45.0,0.0,1.0,1.0,0.0,2.0,0.3563218390804598,0.3466666666666667,0.7029885057471265,175,42.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,38.266666666666666,0.2222222222222222,0.0,37.70335622246555,197.31478231906306
2,burnije01,1996,27,190.0,72.0,L,R,148,350,68,91,60,19,0,12,55.0,5.0,2.0,56,92.0,2.0,5.0,1.0,2.0,6.0,0.36803874092009686,0.41714285714285715,0.785181598062954,414,89.0,0.0,0.0,0.0,0.0,0.0,4.358372456964006,8.96904130094577,56.1448050622576,5.926447574334898,0.0,67.35481128526067,167.66332725626793
3,burnije01,1997,28,190.0,72.0,L,R,301,844,153,230,127,56,8,39,140.0,25.0,15.0,131,203.0,10.0,10.0,4.0,2.0,14.0,0.375886524822695,0.49644549763033174,0.8723320224530268,991,221.0,0.0,0.0,0.0,0.0,0.0,8.672097947160086,31.400413849965382,163.12519721912037,5.926447574334898,0.0,126.01601505158709,109.00212348994151
4,burnije01,1998,29,190.0,72.0,L,R,462,1453,245,390,220,84,9,77,265.0,32.0,19.0,201,361.0,17.0,14.0,5.0,9.0,23.0,0.36076326774001194,0.4975911906400551,0.8583544583800671,1682,379.0,0.0,0.0,0.0,0.0,0.0,8.672097947160086,32.38178030959271,321.12519721912037,5.926447574334898,0.0,172.44817076282362,62.56996777870498
0,cansejo01,1994,29,240.0,76.0,R,R,111,429,88,121,69,19,2,31,90.0,15.0,8.0,69,114.0,8.0,5.0,0.0,2.0,20.0,0.38613861386138615,0.5524475524475524,0.9385861663089385,505,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,44.87782066520501,43.799572107685776
0,castivi02,1994,26,175.0,73.0,R,R,52,130,16,43,28,11,1,3,18.0,2.0,1.0,7,23.0,1.0,0.0,1.0,3.0,3.0,0.35714285714285715,0.5,0.8571428571428572,141,33.0,0.0,1.2692307692307694,8.884615384615385,5.711538461538462,11.423076923076923,0.0,0.0,0.0,0.0,0.0,27.178310941565265,270.6126144874257
1,castivi02,1995,27,175.0,73.0,R,R,191,657,98,206,123,45,3,35,108.0,4.0,9.0,37,110.0,3.0,4.0,5.0,9.0,18.0,0.3493635077793494,0.5509893455098934,0.9003528532892429,712,170.0,0.0,1.2692307692307694,8.884615384615385,140.7403154399557,16.351134477033757,0.0,0.0,0.0,0.0,0.0,88.31609777311974,209.4748276558712
2,castivi02,1996,28,175.0,73.0,R,R,351,1286,195,397,240,79,3,75,221.0,11.0,11.0,72,198.0,10.0,9.0,5.0,13.0,38.0,0.3463768115942029,0.5497667185069984,0.8961435301012013,1385,327.0,0.0,1.2692307692307694,8.884615384615385,297.7403154399557,16.351134477033757,0.0,0.0,0.0,0.0,0.0,151.0843417554686,146.70658367352232
3,castivi02,1997,29,175.0,73.0,R,R,510,1898,289,583,359,104,5,115,334.0,13.0,15.0,116,306.0,19.0,17.0,5.0,17.0,55.0,0.349609375,0.5489989462592202,0.8986083212592202,2053,482.0,0.0,1.2692307692307694,8.884615384615385,450.7906299053645,16.351134477033757,0.0,0.0,0.0,0.0,0.0,217.12519741173818,80.66572801725275
0,cedendo01,1994,25,170.0,73.0,B,R,47,97,14,19,14,2,3,0,10.0,1.0,2.0,10,31.0,0.0,0.0,3.0,4.0,1.0,0.26126126126126126,0.27835051546391754,0.5396117767251788,114,21.0,0.0,0.0,12.51063829787234,2.680851063829787,3.574468085106383,0.44680851063829785,0.0,0.0,0.0,0.0,14.399889256928663,100.55167867382156
1,cedendo01,1995,26,170.0,73.0,B,R,98,258,32,57,41,8,4,4,24.0,1.0,3.0,20,66.0,0.0,2.0,4.0,4.0,4.0,0.27816901408450706,0.32945736434108525,0.6076263784255923,288,62.0,0.0,0.0,28.58906967042136,3.484772632457238,27.69211514392991,0.44680851063829785,0.0,0.0,0.0,0.0,33.6022630508589,81.34930487989132
2,cedendo01,1996,27,170.0,73.0,B,R,187,559,78,139,107,20,6,6,44.0,7.0,6.0,35,130.0,0.0,4.0,12.0,7.0,11.0,0.29421487603305785,0.33810375670840787,0.6323186327414657,617,129.0,0.0,0.0,80.6215372028889,8.471785619470225,32.34795929977407,0.44680851063829785,0.0,0.0,0.25,0.0,50.43946572552619,64.51210220522402
3,cedendo01,1997,28,170.0,73.0,B,R,300,924,127,242,181,39,12,10,80.0,10.0,9.0,62,207.0,0.0,6.0,14.0,8.0,16.0,0.31,0.3625541125541126,0.6725541125541126,1014,215.0,0.0,0.0,130.09056375156146,10.75497146017819,65.07362301658823,0.44680851063829785,0.0,0.0,1.7721238938053097,0.0,78.04434740828191,36.90722052246831
4,cedendo01,1998,29,170.0,73.0,B,R,361,1065,146,279,206,48,13,12,101.0,12.0,10.0,72,239.0,0.0,6.0,15.0,9.0,20.0,0.3098958333333333,0.3652582159624413,0.6751540492957746,1167,244.0,0.0,0.0,133.41843260402047,10.75497146017819,81.71296727888331,0.44680851063829785,0.0,0.0,8.903271434788916,0.0,98.69880236748564,16.252765563264575
0,cianfar01,1994,27,200.0,77.0,R,R,59,146,9,32,20,8,0,4,13.0,2.0,0.0,3,39.0,0.0,4.0,1.0,2.0,2.0,0.25161290322580643,0.3561643835616438,0.6077772867874502,156,32.0,0.0,8.677966101694915,0.0,20.06779661016949,0.5423728813559322,0.0,0.0,0.0,0.0,0.0,14.79803427973297,62.33415714876469
1,cianfar01,1995,28,200.0,77.0,R,R,110,264,31,63,39,15,0,9,44.0,2.0,2.0,14,67.0,1.0,6.0,1.0,3.0,5.0,0.289198606271777,0.3977272727272727,0.6869258789990498,288,59.0,0.0,24.560319042871384,1.588235294117647,21.65603190428714,8.483549351944168,1.0588235294117647,0.0,2.6470588235294117,0.0,0.0,37.80398662076304,39.32820480773462
2,cianfar01,1996,29,200.0,77.0,R,R,189,456,52,117,75,28,3,11,76.0,3.0,2.0,22,123.0,1.0,8.0,1.0,4.0,9.0,0.3,0.40350877192982454,0.7035087719298245,491,96.0,0.46835443037974683,40.48436967578278,4.398361876396128,26.33957620808461,13.167093655741636,1.5271779597915116,0.0,5.92553983618764,0.0,0.0,58.831691944257244,18.30049948424042
0,cirilje01,1994,24,190.0,74.0,R,R,39,126,17,30,18,9,0,3,12.0,0.0,1.0,11,16.0,0.0,2.0,0.0,0.0,4.0,0.30935251798561153,0.38095238095238093,0.6903048989379925,139,32.0,0.0,0.0,0.8205128205128205,30.358974358974358,0.0,0.0,0.0,0.0,0.0,0.0,19.584592002590476,312.3817116264387
1,cirilje01,1995,25,190.0,74.0,R,R,164,454,74,121,77,28,4,12,51.0,7.0,3.0,58,58.0,0.0,6.0,1.0,4.0,12.0,0.3544061302681992,0.4251101321585903,0.7795162624267895,523,114.0,0.0,1.968,17.220512820512823,101.20697435897435,1.312,0.0,0.0,0.0,0.0,0.0,55.361666216058005,276.60463741297116
2,cirilje01,1996,26,190.0,74.0,R,R,322,1020,175,305,195,74,9,27,134.0,11.0,12.0,116,127.0,0.0,13.0,7.0,10.0,26.0,0.3744607420189819,0.46862745098039216,0.8430881929993741,1166,257.0,0.0,3.778126582278481,18.125576111652062,240.58672119441738,1.312,0.0,0.0,0.0,2.7151898734177218,0.0,116.25391931970832,215.71238430932084
3,cirilje01,1997,27,190.0,74.0,R,R,476,1600,249,472,304,120,11,37,216.0,15.0,15.0,176,201.0,0.0,27.0,11.0,13.0,39.0,0.3716960352422907,0.453125,0.8248210352422907,1827,407.0,0.0,3.778126582278481,18.125576111652062,386.69061729831344,1.312,0.0,0.0,0.0,4.66324182146967,0.0,158.71578085458614,173.250522774443
4,cirilje01,1998,28,190.0,74.0,R,R,632,2204,346,666,452,151,12,51,284.0,25.0,19.0,255,289.0,3.0,31.0,16.0,15.0,65.0,0.38003992015968063,0.45099818511796735,0.831038105277648,2521,560.0,0.0,9.662741966893865,18.125576111652062,532.8252326829288,1.312,0.0,0.0,0.0,4.66324182146967,0.0,216.18979011829725,115.77651351073189
5,cirilje01,1999,29,190.0,74.0,R,R,789,2811,444,864,599,186,13,66,372.0,32.0,23.0,330,372.0,7.0,36.0,19.0,22.0,80.0,0.38449515473585494,0.4532194948416933,0.8377146495775483,3218,714.0,0.0,9.662741966893865,18.125576111652062,684.8634492434384,1.312,0.0,0.0,0.0,4.66324182146967,0.0,274.97414495530535,56.99215867372379
0,claytro01,1994,24,175.0,72.0,R,R,108,385,38,91,68,14,6,3,30.0,23.0,3.0,30,74.0,2.0,3.0,3.0,2.0,7.0,0.29523809523809524,0.32727272727272727,0.6225108225108225,423,106.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,13.47685865183788,162.61558737556865
1,claytro01,1995,25,175.0,72.0,R,R,246,894,94,215,155,43,9,8,88.0,47.0,12.0,68,183.0,3.0,6.0,7.0,5.0,14.0,0.2970195272353546,0.33557046979865773,0.6325899970340123,980,239.0,0.0,0.0,0.0,0.0,237.07246376811594,0.0,0.0,0.0,0.0,0.0,30.805644397619474,145.28680162978708
2,claytro01,1996,26,175.0,72.0,R,R,375,1385,158,351,261,63,13,14,123.0,80.0,27.0,101,272.0,7.0,7.0,9.0,9.0,27.0,0.3055925432756325,0.348014440433213,0.6536069837088455,1511,350.0,0.0,0.0,0.0,0.0,334.3050219076508,0.0,0.0,0.0,0.0,0.0,54.438047693199664,121.65439833420687
3,claytro01,1997,27,175.0,72.0,R,R,529,1961,233,504,361,102,18,23,184.0,110.0,37.0,134,381.0,11.0,10.0,11.0,14.0,46.0,0.3058046248230297,0.3625701172870984,0.6683747421101282,2130,495.0,0.0,0.0,0.0,0.0,478.3634634660924,0.0,0.0,0.0,0.0,0.0,83.45028706403602,92.64215896337052
4,claytro01,1998,28,175.0,72.0,R,R,671,2502,322,640,455,133,20,32,237.0,134.0,48.0,187,464.0,12.0,13.0,17.0,19.0,62.0,0.308710033076075,0.36330935251798563,0.6720193855940606,2738,633.0,0.0,0.0,0.0,0.0,615.4079079105369,0.0,0.0,0.0,0.0,0.0,110.55575986779758,65.53668615960896
5,claytro01,1999,29,175.0,72.0,R,R,804,2967,391,774,549,154,25,46,289.0,142.0,54.0,226,564.0,13.0,17.0,26.0,22.0,68.0,0.3146658415841584,0.37613751263902934,0.6908033542231877,3258,766.0,0.0,0.0,0.0,0.0,748.4079079105369,0.0,0.0,0.0,0.0,0.0,152.80621985043348,23.28622617697306
0,colbrgr01,1994,24,190.0,72.0,R,R,47,155,17,47,31,10,0,6,31.0,1.0,1.0,9,27.0,0.0,2.0,0.0,2.0,3.0,0.34523809523809523,0.4838709677419355,0.8291090629800307,168,38.0,0.0,33.148936170212764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.146024206650527,166.93826525852464
1,colbrgr01,1995,25,190.0,72.0,R,R,185,683,87,193,131,32,1,29,120.0,12.0,4.0,31,96.0,4.0,8.0,0.0,6.0,18.0,0.31868131868131866,0.45973645680819913,0.7784177754895178,728,167.0,0.0,158.40980573543015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.837682552892915,142.24660691228226
2,colbrgr01,1996,26,190.0,72.0,R,R,326,1194,147,339,233,58,3,45,189.0,16.0,9.0,56,172.0,5.0,22.0,0.0,11.0,40.0,0.3250194855806703,0.45058626465661644,0.7756057502372867,1283,298.0,0.0,282.9062596361394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76423970388225,117.32004976129292
3,colbrgr01,1997,27,190.0,72.0,R,R,424,1465,174,415,285,75,3,52,224.0,17.0,11.0,66,221.0,6.0,24.0,1.0,13.0,48.0,0.32206632653061223,0.44505119453924913,0.7671175210698613,1569,358.0,0.0,334.86340249328225,0.0,0.0,0.0,0.0,0.0,0.0,2.2642857142857142,0.0,93.57859093389364,97.50569853128154
4,colbrgr01,1998,28,190.0,72.0,R,R,514,1631,192,466,320,86,5,55,247.0,21.0,14.0,76,255.0,6.0,28.0,1.0,13.0,49.0,0.32608695652173914,0.4457388105456775,0.7718257670674167,1749,392.0,0.45161290322580644,348.98552230895046,0.0,0.0,0.0,0.0,0.0,2.4723502304147464,3.6191244239631333,0.0,119.83997880210092,71.24431066307426
5,colbrgr01,1999,29,190.0,72.0,R,R,581,1766,212,510,351,91,8,60,271.0,22.0,15.0,88,278.0,6.0,32.0,1.0,15.0,52.0,0.33140452393477116,0.45130237825594566,0.7827069021907168,1902,425.0,0.45161290322580644,368.19447753283106,0.0,0.9850746268656716,0.0,0.0,0.0,2.4723502304147464,4.604199050828805,0.0,148.9308021826101,42.15348728256507
0,coleal01,1994,28,170.0,74.0,L,L,105,345,68,102,78,15,5,4,23.0,29.0,8.0,44,60.0,2.0,1.0,6.0,2.0,3.0,0.375,0.4028985507246377,0.7778985507246376,398,82.0,0.0,0.0,0.0,0.0,0.0,12.495238095238097,65.60000000000001,0.0,0.7809523809523811,0.0,28.885361789242538,43.51319273873399
1,coleal01,1995,29,170.0,74.0,L,L,133,424,78,129,99,18,7,5,37.0,30.0,11.0,52,75.0,2.0,2.0,8.0,2.0,3.0,0.38125,0.41509433962264153,0.7963443396226415,488,100.0,0.0,0.0,0.0,0.0,0.0,12.495238095238097,80.3857142857143,0.0,2.0666666666666664,0.0,54.2272202430178,18.171334284958732
0,coninje01,1994,28,205.0,73.0,R,R,115,451,60,144,93,27,6,18,82.0,1.0,2.0,40,92.0,4.0,1.0,0.0,4.0,8.0,0.37298387096774194,0.5254988913525499,0.8984827623202918,496,114.0,0.0,45.6,0.0,0.0,0.0,96.15652173913044,0.0,0.0,0.0,0.0,41.77141351534175,92.0778369849437
1,coninje01,1995,29,205.0,73.0,R,R,248,934,132,290,186,53,8,43,187.0,3.0,2.0,106,186.0,9.0,2.0,0.0,16.0,21.0,0.3761814744801512,0.5224839400428265,0.8986654145229778,1058,237.0,0.0,58.54736842105263,0.0,0.0,0.0,205.28434128800262,0.0,0.0,0.0,0.0,92.19209073978351,41.65715976050194
0,corajo01,1994,29,150.0,67.0,B,R,90,312,55,86,67,13,4,2,30.0,8.0,4.0,38,32.0,0.0,2.0,11.0,5.0,8.0,0.35294117647058826,0.36217948717948717,0.7151206636500754,368,74.0,0.0,0.0,69.06666666666666,0.0,0.0,0.0,0.0,0.0,0.8222222222222223,0.0,21.926039532998992,27.935089734082872
0,cordewi01,1994,22,185.0,74.0,R,R,110,415,65,122,74,30,3,15,63.0,16.0,3.0,41,62.0,3.0,6.0,2.0,3.0,8.0,0.3634408602150538,0.4891566265060241,0.8525974867210779,467,109.0,0.0,0.0,0.0,0.0,108.00909090909092,0.0,0.0,0.0,0.0,0.0,45.81474860228791,200.81604287024481
1,cordewi01,1995,23,185.0,74.0,R,R,241,929,129,269,174,65,5,25,112.0,25.0,8.0,77,150.0,7.0,15.0,3.0,7.0,19.0,0.35116731517509725,0.4510226049515608,0.802189920126658,1031,240.0,0.0,0.0,0.0,0.0,213.0090909090909,26.0,0.0,0.0,0.0,0.0,81.84749338259945,164.78329808993325
